,Merchant_ID,Fraudelent
32292,238705,0
37607,278262,0
53733,396609,0
44877,330972,0
13059,97368,0
27851,205706,0
28020,207134,0
3304,24584,0
479,3697,0
14021,104432,0
1938,14035,0
39856,294668,0
10789,80147,0
30481,225587,0
6414,47973,0
29486,218162,0
32856,242814,0
8283,61680,0
5700,42322,0
47337,349245,0
29194,215874,0
31621,233671,0
2403,17790,0
32666,241356,0
48277,356598,0
25412,187909,0
36324,268413,0
641,4936,0
52492,387410,0
49557,366269,0
10256,76269,0
34013,251357,0
10874,80709,0
38539,284788,0
3594,26722,0
46897,346125,0
50034,369559,0
11986,89084,0
6970,51962,0
41824,308899,0
30969,229021,0
48557,358639,0
8883,66027,0
44287,326594,0
22122,163568,0
52315,385976,0
51799,382098,0
12457,92669,0
40884,302052,0
41938,309679,0
20966,155325,0
51275,378182,0
47401,349705,0
15657,116329,0
31013,229380,0
41511,306737,0
50384,371781,0
14940,111044,0
29283,216557,0
21414,158515,0
38358,283536,0
5386,40133,0
38971,287893,0
7948,59296,0
18768,138601,0
21207,157131,0
13117,97810,0
46934,346319,0
25777,190772,0
24050,178149,0
20439,151309,0
39268,290321,0
31901,235771,0
51028,376421,0
4155,30810,0
29497,218288,0
11106,82484,0
18713,138218,0
19172,141679,0
26055,192848,0
4310,31954,0
36509,269892,0
28535,210975,0
35402,261943,0
12474,92748,0
29994,222060,0
29823,220844,0
21431,158667,0
53990,398475,0
40908,302190,0
33488,247510,0
34783,257011,0
27412,202620,0
49043,362216,0
37834,279801,0
27571,203919,0
8822,65549,0
29758,220346,0
34630,255975,0
14168,105491,0
32157,237731,0
13555,101002,0
20788,154059,0
38048,281323,0
35880,265354,0
11989,89104,0
47250,348690,0
10,113,0
13290,99157,0
49212,363613,0
50943,375841,0
43068,318206,0
35471,262349,0
17762,131277,0
14836,110332,0
9381,69605,0
25003,184776,0
33630,248619,0
41101,303669,0
48113,355255,0
47814,352820,0
1446,10754,0
52543,387798,0
47764,352322,0
32771,242182,0
27054,200143,0
23001,170131,0
50090,369957,0
43586,321713,0
49131,362959,0
32725,241818,0
19393,143401,0
20946,155189,0
5456,40676,0
48865,360794,0
53310,393505,0
52636,388465,0
5920,43996,0
23589,174706,0
38700,286085,0
10763,79978,0
35952,265786,0
49365,364820,0
42452,313546,0
6527,48778,0
18998,140337,0
42777,316061,0
46236,341287,0
34913,258110,0
30629,226664,0
44482,327966,0
53845,397334,0
2538,18819,0
19508,144243,0
15541,115486,0
45888,338712,0
22493,166308,0
22161,163947,0
22542,166708,0
16885,124924,0
31119,230195,0
28743,212545,0
733,5564,0
46877,346005,0
40242,297504,0
12441,92581,0
48145,355523,0
21997,162504,0
37047,273889,0
45611,336739,0
49931,368944,0
22731,168104,0
53112,392081,0
8144,60658,0
51071,376714,0
12364,91873,0
15880,118034,0
51487,379746,0
28044,207345,0
2625,19641,0
38480,284396,0
5032,37426,0
18410,135911,0
6681,50050,0
41894,309388,0
52726,389183,0
1675,12183,0
25673,189980,0
49371,364859,0
33888,250516,0
29141,215416,0
31338,231763,0
9942,74009,0
43807,323235,0
30882,228329,0
16,180,0
15328,113822,0
23609,174844,0
6744,50469,0
26116,193335,0
2868,21331,0
12045,89527,0
20337,150482,0
39412,291373,0
25235,186512,0
44188,325873,0
48459,357949,0
5727,42529,0
35102,259433,0
41484,306547,0
7016,52292,0
21323,157859,0
40043,296160,0
39459,291717,0
29983,222004,0
1268,9606,0
32501,240222,0
29347,217068,0
28917,213850,0
41385,305842,0
4692,34690,0
956,7284,0
26287,194500,0
21833,161412,0
14052,104683,0
39417,291411,0
3067,22830,0
19880,147010,0
35489,262469,0
53650,396027,0
19216,142062,0
214,1590,0
3558,26444,0
43559,321514,0
5465,40769,0
1553,11429,0
11256,83645,0
34106,252054,0
32495,240189,0
44171,325732,0
12439,92571,0
31313,231622,0
32564,240659,0
18218,134393,0
35180,260044,0
49068,362476,0
48913,361089,0
18655,137845,0
10530,78313,0
16505,122173,0
52459,387185,0
9114,67668,0
35490,262470,0
36209,267632,0
11000,81677,0
53702,396407,0
44829,330596,0
31428,232368,0
36925,272890,0
44330,326819,0
13530,100806,0
26419,195472,0
43808,323239,0
37180,274918,0
35184,260070,0
51134,377133,0
34304,253465,0
16898,125045,0
33599,248382,0
17328,128142,0
1392,10403,0
4901,36272,0
32151,237644,0
28870,213442,0
51793,382052,0
5603,41709,0
17990,132803,0
28472,210606,0
21189,157019,0
19046,140750,0
16892,124984,0
27302,201821,0
29062,214815,0
54178,399777,0
44859,330813,0
3406,25279,0
25713,190269,0
43127,318569,0
364,2922,0
26764,197979,0
39003,288207,0
7418,55348,0
46453,343043,0
51412,379201,0
25157,185941,0
24586,181867,0
18458,136384,0
2245,16386,0
36470,269614,0
33478,247448,0
48329,356891,0
40215,297287,0
37656,278679,0
5754,42671,0
12421,92440,0
11296,83958,0
40599,299938,0
32335,239090,0
37430,276884,0
17734,131010,0
16716,123725,0
10367,77060,0
28034,207243,0
4592,34034,0
26468,195866,0
27846,205684,0
22866,169121,0
51087,376849,0
35750,264383,0
19644,145185,0
41194,304360,0
14612,108622,0
10733,79774,0
13880,103452,0
28802,213005,0
42431,313376,0
43575,321623,0
44697,329697,0
12822,95397,0
32791,242341,0
44289,326600,0
14532,108077,0
17133,126809,0
46968,346545,0
34473,254704,0
40113,296569,0
1179,8929,0
16259,120681,0
52776,389532,0
27466,203155,0
5751,42661,0
17455,129122,0
14983,111401,0
24267,179707,0
580,4465,0
37254,275484,0
20444,151350,0
8779,65237,0
25607,189469,0
26036,192735,0
12638,93936,0
25287,186971,0
19090,141102,0
42671,315218,0
47932,353770,0
39723,293652,0
8801,65419,0
8275,61631,0
31566,233273,0
31774,234829,0
44311,326706,0
27266,201572,0
51104,376941,0
36239,267826,0
47571,350908,0
27425,202767,0
49267,364029,0
22710,167963,0
17873,132068,0
42682,315347,0
15981,118735,0
51820,382262,0
5625,41813,0
16696,123569,0
46437,342962,0
12194,90563,0
15259,113395,0
21850,161520,0
40365,298317,0
7571,56498,0
29760,220356,0
13790,102821,0
34230,252982,0
12066,89634,0
21006,155675,0
6889,51423,0
9842,73200,0
53209,392663,0
5206,38781,0
17303,127986,0
35961,265840,0
10427,77525,0
53167,392443,0
15580,115747,0
13336,99459,0
12535,93213,0
28193,208487,0
20322,150400,0
25416,187933,0
40085,296436,0
12891,95971,0
34217,252889,0
3733,27718,0
20069,148356,0
16938,125368,0
53961,398249,0
44796,330376,0
43227,319153,0
48598,358894,0
8957,66516,0
20757,153824,0
17645,130287,0
50604,373434,0
34539,255342,0
36477,269671,0
21808,161256,0
23146,171269,0
30364,224812,0
38666,285786,0
5069,37699,0
49954,369108,0
51868,382568,0
18848,139172,0
50508,372705,0
44587,328769,0
3931,29136,0
21270,157557,0
23334,172907,0
9126,67777,0
2314,16992,0
37280,275797,0
33333,246316,0
35472,262353,0
44618,328972,0
16802,124330,0
17092,126494,0
34027,251441,0
19559,144588,0
54176,399771,0
43494,321029,0
46844,345751,0
17011,125920,0
29804,220727,0
36021,266263,0
41644,307653,0
24990,184663,0
52334,386134,0
43355,320017,0
28230,208792,0
47164,348127,0
27712,204838,0
16918,125242,0
8252,61472,0
6532,48827,0
11253,83619,0
46541,343683,0
42499,313882,0
17405,128740,0
40516,299349,0
4149,30777,0
17086,126452,0
35236,260590,0
27714,204851,0
53199,392615,0
2441,18108,0
39755,293964,0
47883,353454,0
33172,245041,0
42689,315434,0
44514,328229,0
24101,178495,0
13070,97432,0
39942,295398,0
28097,207692,0
40749,301039,0
7819,58479,0
13370,99698,0
36926,272891,0
9448,70066,0
4774,35359,0
22695,167863,0
50520,372812,0
1505,11101,0
21768,160904,0
35155,259826,0
33503,247665,0
1567,11562,0
24157,178868,0
32972,243692,0
27188,201140,0
35699,264060,0
51004,376261,0
6665,49947,0
35032,258945,0
38509,284564,0
9460,70186,0
35340,261520,0
22854,169033,0
29940,221609,0
34121,252125,0
29244,216179,0
14272,106149,0
48104,355171,0
20555,152242,0
26317,194670,0
21098,156325,0
41508,306722,0
17637,130254,0
8245,61425,0
4058,30042,0
11334,84287,0
9786,72809,0
15680,116475,0
17554,129734,0
33041,244259,0
18615,137586,0
20415,151136,0
11554,85907,0
41298,305202,0
15931,118423,0
29208,215950,0
42447,313523,0
53311,393510,0
37640,278547,0
48898,360993,0
23461,173830,0
10446,77702,0
7240,54017,0
6591,49351,0
18464,136428,0
31248,231139,0
22545,166735,0
51915,382928,0
50756,374544,0
46569,343862,0
6695,50153,0
44479,327946,0
50603,373432,0
29123,215274,0
12980,96810,0
42528,314150,0
35484,262442,0
51387,378982,0
32359,239274,0
19636,145118,0
10754,79937,0
18880,139436,0
48732,359769,0
32540,240466,0
2377,17580,0
27491,203319,0
5068,37691,0
48257,356437,0
35622,263448,0
50219,370802,0
33997,251294,0
52277,385751,0
33600,248390,0
37129,274488,0
13793,102868,0
53339,393709,0
8145,60661,0
15898,118185,0
5113,38067,0
2603,19452,0
17569,129853,0
25660,189889,0
25382,187724,0
44561,328619,0
10899,80948,0
15709,116688,0
38371,283678,0
5055,37582,0
15939,118473,0
33057,244321,0
18876,139399,0
53755,396818,0
630,4861,0
49597,366560,0
38032,281174,0
38816,286823,0
10637,79030,0
21891,161786,0
488,3751,0
17418,128834,0
9736,72345,0
13183,98295,0
4095,30419,0
4379,32571,0
1292,9772,0
45680,337217,0
35574,263095,0
1174,8911,0
38086,281638,0
10822,80378,0
30194,223717,0
36524,269997,0
28896,213711,0
490,3767,0
42122,311050,0
42306,312237,0
36286,268205,0
20648,152952,0
2609,19516,0
49458,365537,0
8476,63036,0
50245,370959,0
52151,384764,0
15967,118675,0
6434,48103,0
47993,354261,0
26627,197023,0
7986,59566,0
2329,17136,0
34299,253422,0
41902,309442,0
22883,169198,0
12706,94514,0
49078,362508,0
569,4340,0
16544,122503,0
10645,79092,0
46265,341482,0
6404,47878,0
40559,299599,0
13286,99133,0
44262,326429,0
15305,113678,0
43256,319375,0
19604,144893,0
31190,230708,0
16162,119985,0
7700,57478,0
26936,199336,0
2276,16624,0
47192,348264,0
22559,166849,0
10224,76029,0
11502,85533,0
41370,305723,0
40847,301711,0
15583,115768,0
15007,111536,0
2355,17287,0
53896,397721,0
2315,17001,0
26992,199705,0
43882,323683,0
5952,44259,0
4357,32443,0
47258,348765,0
34581,255575,0
16950,125477,0
5216,38847,0
44423,327472,0
15301,113655,0
4245,31465,0
21647,160001,0
12727,94662,0
13106,97751,0
18133,133817,0
44983,331628,0
27906,206205,0
16769,124087,0
40778,301244,0
31024,229496,0
51425,379311,0
40178,297031,0
40578,299778,0
51627,380795,0
10229,76071,0
33081,244469,0
3364,25009,0
26615,196928,0
14800,110145,0
27363,202237,0
51398,379071,0
35700,264069,0
8299,61761,0
37805,279609,0
48430,357678,0
8122,60507,0
20900,154824,0
51078,376808,0
18340,135326,0
47486,350361,0
48311,356797,0
23145,171243,0
1545,11350,0
4851,35932,0
8820,65535,0
43222,319131,0
8648,64368,0
15832,117670,0
20897,154797,0
46532,343574,0
21295,157692,0
30508,225750,0
38554,284922,0
20675,153124,0
28503,210743,0
41752,308414,0
7384,55107,0
1390,10395,0
19126,141352,0
22350,165337,0
46025,339713,0
47180,348197,0
18629,137707,0
28166,208271,0
46853,345826,0
46114,340337,0
25619,189567,0
30517,225808,0
43527,321298,0
35505,262565,0
31765,234729,0
35349,261588,0
46085,340137,0
18910,139645,0
582,4487,0
34672,256265,0
20082,148478,0
10366,77057,0
26234,194139,0
8024,59838,0
47985,354199,0
34346,253815,0
41766,308525,0
21728,160609,0
17692,130678,0
14352,106753,0
14481,107664,0
45645,336990,0
23428,173616,0
38595,285189,0
8788,65303,0
46368,342317,0
5667,42099,0
24803,183307,0
35547,262869,0
5800,43012,0
11467,85299,0
11079,82304,0
49033,362094,0
47690,351858,0
19154,141562,0
20213,149491,0
30835,228046,0
43778,323046,0
24892,183941,0
48647,359202,0
50377,371745,0
18862,139258,0
14631,108737,0
37427,276874,0
1323,9939,0
24851,183632,0
34432,254338,0
4637,34271,0
37356,276351,0
32153,237676,0
17165,127015,0
36237,267822,0
51660,381057,0
8825,65569,0
45907,338896,0
33326,246265,0
51830,382359,0
10709,79607,0
1761,12763,0
49049,362289,0
42568,314462,0
52706,388988,0
40038,296106,0
52420,386894,0
47947,353898,0
42224,311711,0
41514,306749,0
30222,223919,0
5387,40137,0
49815,368085,0
30406,225149,0
28891,213652,0
17832,131832,0
47299,348961,0
3442,25587,0
24228,179406,0
29897,221354,0
45846,338424,0
22070,163087,0
49789,367864,0
12697,94404,0
9754,72485,0
2737,20411,0
48851,360652,0
8172,60835,0
13549,100978,0
26673,197324,0
35837,264983,0
29829,220880,0
8454,62917,0
15402,114339,0
15499,115065,0
3632,27028,0
1221,9233,0
23309,172709,0
35206,260305,0
18426,136072,0
27710,204824,0
39780,294138,0
20129,148878,0
36108,266922,0
52693,388899,0
13754,102574,0
8138,60585,0
14397,107051,0
29038,214639,0
17780,131412,0
8588,63835,0
53560,395291,0
36625,270796,0
1643,12034,0
52608,388262,0
43929,323987,0
9129,67789,0
19376,143285,0
15230,113215,0
45714,337473,0
1422,10593,0
8029,59869,0
20105,148676,0
5681,42180,0
46823,345670,0
20736,153616,0
2852,21286,0
5817,43132,0
1557,11492,0
2372,17528,0
25390,187755,0
52094,384271,0
42083,310701,0
2265,16537,0
44900,331125,0
32797,242400,0
15335,113875,0
17999,132872,0
48751,359917,0
34315,253583,0
41808,308780,0
30984,229144,0
26884,198820,0
15002,111511,0
31490,232793,0
15017,111629,0
384,3078,0
14807,110183,0
8713,64784,0
44947,331404,0
31696,234236,0
42327,312432,0
32505,240247,0
18908,139628,0
27621,204257,0
15644,116199,0
8468,63009,0
19241,142252,0
6450,48197,0
5863,43516,0
21085,156260,0
9930,73890,0
29513,218405,0
38534,284755,0
49422,365295,0
43381,320205,0
19258,142396,0
2066,14994,0
8084,60243,0
47540,350726,0
8723,64845,0
50714,374252,0
15632,116102,0
31871,235535,0
16258,120669,0
21293,157677,0
50293,371236,0
35447,262217,0
49560,366280,0
15932,118428,0
21041,155870,0
49318,364497,0
9093,67519,0
20113,148722,0
23302,172682,0
15267,113472,0
33168,245005,0
18015,133079,0
43895,323773,0
31485,232757,0
24972,184556,0
34651,256118,0
19668,145308,0
22759,168359,0
24819,183444,0
31371,231988,0
6442,48139,0
21007,155689,0
33829,250047,0
1882,13571,0
43686,322379,0
50022,369498,0
48120,355287,0
13822,103064,0
46482,343207,0
25101,185485,0
42047,310391,0
46151,340612,0
45457,335473,0
1503,11081,0
8401,62524,0
351,2833,0
42407,313138,0
3286,24463,0
51111,376970,0
47214,348413,0
50979,376075,0
39510,292145,0
33285,245990,0
6465,48327,0
40883,302044,0
46476,343185,0
41207,304446,0
18905,139593,0
7784,58205,0
48813,360341,0
37236,275353,0
24520,181399,0
35950,265781,0
14966,111205,0
14186,105596,0
43301,319654,0
11608,86254,0
39364,291136,0
22003,162531,0
34333,253719,0
9605,71280,0
41800,308730,0
27981,206716,0
29073,214927,0
37212,275130,0
19198,141942,0
39291,290481,0
47269,348814,0
3108,23064,0
46215,341153,0
49915,368859,0
19735,145830,0
3784,28020,0
393,3119,0
15198,112939,0
1958,14154,0
4258,31561,0
36692,271306,0
48844,360599,0
2782,20749,0
5273,39280,0
46630,344247,0
13931,103802,0
23400,173399,0
39131,289223,0
54093,399228,0
5477,40890,0
34061,251708,0
48777,360093,0
15451,114670,0
8131,60542,0
33569,248076,0
7066,52729,0
9742,72385,0
12715,94589,0
10393,77248,0
29044,214696,0
24944,184389,0
35309,261251,0
53884,397599,0
35524,262695,0
49210,363586,0
22668,167688,0
48705,359609,0
52546,387825,0
12871,95792,0
23667,175235,0
42372,312816,0
49629,366804,0
8307,61805,0
43661,322203,0
42768,315968,0
38058,281417,0
43401,320338,0
47642,351426,0
44863,330843,0
18585,137331,0
26997,199716,0
29330,216959,0
5451,40597,0
35747,264369,0
41258,304895,0
35759,264459,0
15416,114451,0
4883,36125,0
37846,279865,0
33694,249079,0
16520,122294,0
41741,308328,0
13619,101556,0
47861,353262,0
49515,365994,0
53605,395718,0
2633,19720,0
35129,259620,0
31548,233195,0
16153,119903,0
23191,171625,0
32578,240754,0
24467,181053,0
40214,297285,0
18932,139811,0
46417,342735,0
45042,332122,0
518,3999,0
6352,47499,0
19250,142347,0
7174,53497,0
24283,179817,0
39587,292663,0
52221,385305,0
16316,121016,0
27303,201827,0
29079,214988,0
47052,347110,0
289,2320,0
23310,172710,0
41522,306793,0
31504,232904,0
23963,177472,0
26465,195848,0
42723,315685,0
43647,322135,0
24480,181154,0
13905,103657,0
48720,359683,0
51047,376571,0
41946,309760,0
12351,91715,0
38841,287036,0
1599,11780,0
36560,270280,0
19069,140917,0
3049,22719,0
24119,178598,0
47285,348895,0
40249,297544,0
40002,295817,0
3842,28487,0
47259,348771,0
44586,328768,0
20123,148835,0
24556,181649,0
45562,336317,0
23576,174592,0
7245,54066,0
49840,368278,0
52385,386544,0
2362,17388,0
1957,14153,0
34455,254570,0
12652,94044,0
17672,130553,0
43215,319084,0
49532,366085,0
37210,275113,0
53926,397953,0
50291,371228,0
41694,308037,0
35216,260358,0
14685,109169,0
16399,121429,0
36226,267742,0
18635,137742,0
50290,371219,0
3219,23996,0
30327,224527,0
39239,290105,0
52098,384310,0
44630,329137,0
20132,148899,0
3718,27558,0
36858,272404,0
24419,180781,0
45746,337677,0
14817,110236,0
3851,28524,0
11194,83138,0
41886,309334,0
49647,366928,0
22010,162552,0
22214,164317,0
32357,239261,0
3824,28319,0
34381,254061,0
6931,51711,0
31674,234044,0
22384,165615,0
15248,113335,0
19591,144824,0
29389,217392,0
33979,251177,0
47864,353285,0
52366,386399,0
30480,225586,0
25223,186445,0
29364,217182,0
10006,74459,0
17254,127629,0
38886,287382,0
37211,275121,0
53851,397381,0
38989,288070,0
40395,298499,0
53415,394213,0
21734,160674,0
30989,229178,0
26578,196630,0
18624,137658,0
43613,321868,0
39337,290865,0
37626,278392,0
18169,134028,0
16231,120497,0
45744,337669,0
22245,164553,0
9146,67930,0
49694,367269,0
9707,72164,0
45823,338247,0
24802,183290,0
28013,207086,0
27209,201235,0
21835,161424,0
20927,155001,0
47725,352078,0
29677,219686,0
45693,337311,0
31133,230288,0
5758,42696,0
26470,195887,0
37202,275059,0
23382,173220,0
47120,347734,0
42483,313787,0
14145,105353,0
13631,101655,0
14606,108584,0
20693,153308,0
8424,62711,0
82,633,0
8774,65205,0
11641,86460,0
4338,32208,0
1186,8991,0
36747,271717,0
13379,99761,0
27028,199951,0
17364,128438,0
5548,41369,0
48411,357502,0
11741,87213,0
53992,398485,0
3046,22684,0
3187,23728,0
5949,44233,0
35811,264781,0
6441,48134,0
11546,85848,0
8344,62085,0
38255,282782,0
12741,94769,0
7649,57083,0
10894,80875,0
15145,112598,0
9031,67051,0
1305,9825,0
33194,245215,0
9961,74105,0
41199,304397,0
46147,340580,0
14990,111448,0
45902,338820,0
23036,170442,0
15770,117214,0
29635,219356,0
23043,170487,0
9254,68624,0
8052,60046,0
30785,227705,0
30311,224453,0
9613,71369,0
38319,283285,0
44021,324672,0
34665,256212,0
8999,66809,0
38222,282536,0
28623,211608,0
9536,70731,0
29212,215977,0
41642,307625,0
37315,276062,0
31464,232627,0
43868,323571,0
14863,110531,0
48327,356884,0
27560,203841,0
3860,28586,0
20534,152122,0
19457,143845,0
13527,100785,0
26801,198248,0
37239,275375,0
32893,243109,0
32555,240575,0
42288,312151,0
48986,361741,0
2227,16262,0
8422,62676,0
38536,284775,0
36224,267720,0
43410,320423,0
10868,80677,0
34405,254156,0
41059,303314,0
32388,239452,0
1812,13081,0
22908,169419,0
3806,28172,0
48643,359177,0
13543,100941,0
25612,189507,0
27801,205362,0
21245,157385,0
28537,210993,0
47767,352332,0
31661,233944,0
23066,170665,0
34361,253900,0
2323,17097,0
48268,356529,0
49744,367541,0
20842,154436,0
13997,104250,0
43444,320593,0
24305,180045,0
30487,225630,0
53235,392876,0
49180,363391,0
30725,227312,0
24998,184738,0
32934,243420,0
30356,224763,0
10323,76715,0
13425,100095,0
11070,82229,0
27697,204760,0
722,5491,0
2517,18659,0
3538,26266,0
46957,346440,0
46079,340098,0
35718,264202,0
25043,185073,0
51064,376666,0
7749,57795,0
44554,328577,0
45539,336176,0
17754,131198,0
39879,294856,0
29917,221467,0
11040,82042,0
631,4862,0
33007,243962,0
34629,255968,0
18854,139216,0
13382,99794,0
16598,122819,0
33109,244677,0
25114,185574,0
6291,47012,0
29035,214590,0
26804,198252,0
17572,129864,0
9152,67959,0
25837,191179,0
18121,133758,0
39473,291811,0
22662,167633,0
44383,327119,0
8617,64106,0
41550,307041,0
36439,269391,0
28711,212304,0
49942,369037,0
44896,331101,0
138,1022,0
36828,272205,0
23229,171979,0
32429,239783,0
51512,379984,0
25825,191085,0
2565,19075,0
34171,252495,0
27277,201656,0
7189,53663,0
44147,325569,0
20397,151034,0
15065,112001,0
2391,17667,0
21457,158872,0
50939,375825,0
20189,149337,0
48592,358859,0
44232,326189,0
38067,281508,0
15949,118565,0
4665,34483,0
16346,121193,0
5686,42209,0
35730,264236,0
24839,183564,0
54112,399350,0
22346,165302,0
15072,112046,0
48790,360179,0
